Time,proximity,ambient,leanForward,qW,qX,qY,qZ,aX,aY,aZ,power,cal
1581366693490,267,1441,59.924464018836495,0.7781982421875,0.4993896484375,-0.00469970703125,-0.3807373046875,-0.0859375,-0.11328125,-0.05859375,0.023651123046875,3
1581366693540,244,1450,60.63888558260861,0.7763671875,0.50482177734375,-0.00213623046875,-0.37738037109375,0.2890625,0.109375,0.32421875,0.2006378173828125,3
1581366693600,203,1450,60.30170053903239,0.77935791015625,0.50225830078125,0.002685546875,-0.37457275390625,0.14453125,0.015625,0.34375,0.1392974853515625,3
1581366693650,203,1450,60.686770763864224,0.77899169921875,0.505126953125,0.00531005859375,-0.37139892578125,-0.13671875,-0.4375,-0.46875,0.4298248291015625,3
1581366693700,191,1456,60.95402029748295,0.7786865234375,0.50714111328125,0.00701904296875,-0.36932373046875,0.3125,0.3828125,0.2421875,0.3028564453125,3
1581366693750,191,1456,61.06010420393673,0.77874755859375,0.5079345703125,0.00762939453125,-0.36810302734375,0.03125,-0.51171875,-0.1015625,0.2731475830078125,3
1581366693800,190,1456,61.168048052678984,0.77825927734375,0.50872802734375,0.00714111328125,-0.36798095703125,0.03125,-0.21484375,-0.09375,0.0559234619140625,3
1581366693850,190,1465,61.40053925021613,0.77752685546875,0.510498046875,0.00616455078125,-0.36712646484375,0.18359375,0.16015625,0.19921875,0.0990447998046875,3
1581366693900,199,1465,61.68334570160779,0.77691650390625,0.51263427734375,0.0059814453125,-0.365478515625,-0.10546875,-0.015625,0.03125,0.0123443603515625,3
1581366693950,232,1456,62.03457942397065,0.77496337890625,0.5152587890625,0.0050048828125,-0.36590576171875,-0.03125,0.06640625,0.1171875,0.0191192626953125,3
1581366694000,232,1456,62.0970517919877,0.77410888671875,0.5157470703125,0.00335693359375,-0.3670654296875,0.09375,-0.33984375,0.015625,0.1245269775390625,3
1581366694050,281,1456,62.03927578323356,0.77337646484375,0.51531982421875,0.00054931640625,-0.36920166015625,-0.03125,0.10546875,-0.28125,0.0912017822265625,3
1581366694100,281,1434,61.651827595287735,0.7730712890625,0.51239013671875,-0.0048828125,-0.37384033203125,0.0625,-0.0859375,-0.06640625,0.0157012939453125,3
1581366694150,343,1434,61.538966941465276,0.77301025390625,0.511474609375,-0.00970458984375,-0.3751220703125,0.0078125,0.06640625,-0.046875,0.0066680908203125,3
1581366694200,343,1434,61.87863146430812,0.77294921875,0.5140380859375,-0.0091552734375,-0.37176513671875,-0.29296875,0.16796875,-0.0625,0.117950439453125,3
1581366694250,285,1413,62.76814979000879,0.77001953125,0.52069091796875,-0.00885009765625,-0.36859130859375,-0.1875,0.25,-0.015625,0.097900390625,3
1581366694300,285,1413,62.39734926543046,0.77154541015625,0.51800537109375,-0.00396728515625,-0.36932373046875,0.296875,-0.6640625,0.00390625,0.5291290283203125,3
1581366694350,208,1413,62.53275734045843,0.77154541015625,0.51904296875,0.0006103515625,-0.367919921875,-0.29296875,-0.2265625,-0.65625,0.5678253173828125,3
1581366694400,195,1428,62.56117929069461,0.77117919921875,0.51922607421875,0.000244140625,-0.36834716796875,0.53515625,0.21875,0.546875,0.6333160400390625,3
1581366694450,195,1428,62.36507156282492,0.77227783203125,0.51776123046875,-6.103515625e-05,-0.36810302734375,-0.0390625,-0.0859375,-0.01953125,0.0092926025390625,3
1581366694500,197,1428,62.46377035115703,0.772216796875,0.51849365234375,-0.0006103515625,-0.3671875,-0.0625,0.11328125,0.0625,0.0206451416015625,3
1581366694550,197,1445,62.699486529687796,0.77191162109375,0.520263671875,-0.00103759765625,-0.3653564453125,-0.03125,0.05859375,0.1171875,0.0181427001953125,3
1581366694600,204,1445,62.886291673273426,0.77069091796875,0.52166748046875,-0.00115966796875,-0.365966796875,0.07421875,0.06640625,-0.00390625,0.0099334716796875,3
1581366694650,204,1445,62.626402758653164,0.77105712890625,0.51971435546875,-0.000732421875,-0.367919921875,-0.0703125,-0.25,-0.2421875,0.1260986328125,3
1581366694700,244,1437,62.74037517475678,0.77069091796875,0.52056884765625,-0.00042724609375,-0.36749267578125,-0.3203125,-0.1015625,-0.01171875,0.1130523681640625,3
1581366694750,305,1437,62.39832160191372,0.7703857421875,0.51800537109375,-0.0025634765625,-0.3717041015625,0.14453125,-0.1484375,-0.07421875,0.048431396484375,3
1581366694800,305,1437,62.108376910923425,0.77197265625,0.515869140625,-0.00164794921875,-0.3714599609375,0.0234375,-0.1640625,0.109375,0.0394287109375,3
1581366694850,273,1411,61.82042102593202,0.77410888671875,0.513671875,-0.0006103515625,-0.36993408203125,-0.0234375,0.3203125,-0.01171875,0.1032867431640625,3
1581366694900,273,1411,62.25478738491116,0.772705078125,0.5169677734375,-0.001220703125,-0.368408203125,-0.15234375,0.265625,0.0234375,0.0943145751953125,3
1581366694950,210,1419,62.12286263216801,0.77313232421875,0.51593017578125,0.00347900390625,-0.36883544921875,0.3828125,0.2578125,0.0859375,0.22039794921875,3
1581366695000,210,1419,62.07214627107587,0.7725830078125,0.51556396484375,0.00469970703125,-0.37054443359375,0.109375,0.45703125,-0.01171875,0.220977783203125,3
1581366695050,197,1419,61.84895296300522,0.77288818359375,0.51385498046875,0.0062255859375,-0.3721923828125,0.33203125,-0.09375,0.20703125,0.161895751953125,3
1581366695100,196,1441,61.41754770895768,0.7745361328125,0.5106201171875,0.00714111328125,-0.37322998046875,-0.05859375,-0.0234375,-0.16796875,0.032196044921875,3
1581366695150,196,1441,61.268390792813555,0.77496337890625,0.509521484375,0.00714111328125,-0.3739013671875,0.015625,0.015625,0.0390625,0.00201416015625,3
1581366695200,204,1441,61.22862138073056,0.77496337890625,0.5091552734375,0.00946044921875,-0.374267578125,0.046875,0.14453125,0.16796875,0.051300048828125,3
1581366695250,204,1438,60.81989728621965,0.77447509765625,0.50604248046875,0.01275634765625,-0.37945556640625,0.1640625,-0.0234375,-0.18359375,0.0611724853515625,3
1581366695300,246,1438,60.05056162584737,0.77703857421875,0.49993896484375,0.02032470703125,-0.3818359375,0.31640625,-0.3671875,-0.5078125,0.4928131103515625,3
1581366695350,246,1438,59.455262464322765,0.77716064453125,0.49530029296875,0.02374267578125,-0.387451171875,0.86328125,1.3984375,-0.28125,2.7799835205078125,3
1581366695400,291,1419,58.90629357892876,0.7764892578125,0.49114990234375,0.023193359375,-0.39404296875,1.09375,0.57421875,-0.40234375,1.687896728515625,3
1581366695450,291,1419,58.56570781060672,0.7769775390625,0.48834228515625,0.02825927734375,-0.3963623046875,0.3046875,0.59765625,-0.328125,0.5576934814453125,3
1581366695500,266,1419,57.75541585517628,0.7801513671875,0.481689453125,0.03460693359375,-0.39764404296875,0.18359375,0.140625,0.19921875,0.093170166015625,3
1581366695550,248,1417,56.68692834513502,0.785400390625,0.4730224609375,0.040283203125,-0.39715576171875,0.23828125,-0.25,-0.1484375,0.1413116455078125,3
1581366695600,248,1417,55.96977354528416,0.79046630859375,0.46697998046875,0.0460205078125,-0.3936767578125,-0.359375,0.19140625,-0.13671875,0.184478759765625,3
1581366695650,228,1417,54.947523417207975,0.79669189453125,0.4583740234375,0.05224609375,-0.39044189453125,-0.37890625,-0.22265625,0.17578125,0.2240447998046875,3
1581366695700,228,1338,54.1315469253627,0.80078125,0.45135498046875,0.0577392578125,-0.3895263671875,-0.609375,-0.296875,-0.15625,0.48388671875,3
1581366695750,217,1338,53.47063994095971,0.80615234375,0.44476318359375,0.06744384765625,-0.38433837890625,-0.1953125,-0.1796875,0.15625,0.0948486328125,3
1581366695800,217,1338,52.81368839407238,0.81427001953125,0.43682861328125,0.08349609375,-0.373046875,-0.515625,0.0546875,-0.734375,0.80816650390625,3
1581366695850,189,1319,51.79249530420835,0.82196044921875,0.42572021484375,0.097412109375,-0.36553955078125,0.3984375,0.40234375,-0.4453125,0.5189361572265625,3
1581366695910,177,1319,49.92475978482481,0.83062744140625,0.40765380859375,0.10906982421875,-0.36322021484375,0.3359375,0.296875,-0.39453125,0.3566436767578125,3
1581366695950,177,1370,48.24310263446623,0.8370361328125,0.390625,0.12017822265625,-0.36383056640625,0.171875,-0.02734375,-0.2734375,0.1050567626953125,3
1581366696000,172,1370,47.23421437543819,0.84002685546875,0.37841796875,0.1314697265625,-0.3658447265625,0.171875,-0.02734375,-0.2734375,0.1050567626953125,3
1581366696050,172,1370,47.230325590086856,0.83905029296875,0.37481689453125,0.14129638671875,-0.36810302734375,0.01171875,-0.14453125,-0.05078125,0.0236053466796875,3
1581366696100,184,1384,47.55001335267633,0.8382568359375,0.373291015625,0.15234375,-0.3671875,-0.13671875,-0.3125,0.55859375,0.428375244140625,3
1581366696150,184,1384,47.85518120593099,0.8375244140625,0.37408447265625,0.15673828125,-0.36614990234375,-0.2421875,-0.125,-0.203125,0.11553955078125,3
1581366696200,193,1384,48.02031428845638,0.83660888671875,0.37652587890625,0.15423583984375,-0.36676025390625,-0.29296875,-0.484375,0.26171875,0.388946533203125,3
1581366696250,193,1307,48.29378614313326,0.83538818359375,0.3809814453125,0.14898681640625,-0.36712646484375,-0.203125,-0.41796875,0.27734375,0.292877197265625,3
1581366696300,210,1307,47.97026282889047,0.8360595703125,0.38079833984375,0.14227294921875,-0.36846923828125,-0.5625,-1.046875,0.39453125,1.5680084228515625,3
1581366696350,219,1307,47.887358904121676,0.8365478515625,0.38275146484375,0.13482666015625,-0.3680419921875,-0.34375,-0.6640625,0.38671875,0.7086944580078125,3
1581366696400,219,1283,47.60223652364593,0.83935546875,0.382080078125,0.12982177734375,-0.3641357421875,-0.60546875,-0.51953125,0.0703125,0.641448974609375,3
1581366696450,207,1283,47.66994750235176,0.841552734375,0.38470458984375,0.12371826171875,-0.35845947265625,-0.28515625,0.0,0.109375,0.0932769775390625,3
1581366696500,207,1283,47.744106833390084,0.84326171875,0.38623046875,0.12091064453125,-0.353759765625,-0.1640625,-0.109375,-0.1875,0.07403564453125,3
1581366696550,201,1320,47.61354091697669,0.84490966796875,0.3856201171875,0.11920166015625,-0.3509521484375,0.00390625,-0.2890625,-0.14453125,0.104461669921875,3
1581366696600,201,1320,47.34071122905922,0.846435546875,0.383544921875,0.11859130859375,-0.34979248046875,0.140625,-0.15234375,0.1015625,0.0532989501953125,3
1581366696650,198,1320,47.14334020007212,0.84735107421875,0.3812255859375,0.12066650390625,-0.349365234375,0.0390625,-0.01953125,-0.12890625,0.018524169921875,3
1581366696700,186,1302,46.920856346392576,0.847900390625,0.378662109375,0.1229248046875,-0.35009765625,0.1328125,-0.01171875,-0.23046875,0.070892333984375,3
1581366696750,186,1302,46.337160050210436,0.84881591796875,0.3729248046875,0.1253662109375,-0.3531494140625,0.23046875,-0.02734375,0.20703125,0.0967254638671875,3
1581366696800,184,1302,45.765708069831994,0.849609375,0.36773681640625,0.12640380859375,-0.3563232421875,0.0234375,-0.18359375,0.2890625,0.1178131103515625,3
1581366696850,184,1339,45.49709864846815,0.84918212890625,0.36651611328125,0.123291015625,-0.35968017578125,-0.03515625,-0.0078125,0.21875,0.0491485595703125,3
1581366696900,188,1339,45.1572689025428,0.84967041015625,0.3646240234375,0.12030029296875,-0.3614501953125,-0.16015625,-0.2578125,0.140625,0.1118927001953125,3
1581366696950,188,1339,45.03921658216036,0.84979248046875,0.36468505859375,0.11688232421875,-0.36212158203125,-0.19921875,-0.43359375,-0.01171875,0.2278289794921875,3
1581366697000,194,1294,44.9569741679668,0.85015869140625,0.36468505859375,0.11480712890625,-0.36199951171875,-0.21484375,-0.19921875,0.203125,0.127105712890625,3
1581366697050,180,1294,44.99835252909701,0.85003662109375,0.365966796875,0.11181640625,-0.3619384765625,-0.09375,-0.359375,0.1953125,0.17608642578125,3
1581366697100,180,1304,44.72692485082503,0.85125732421875,0.3641357421875,0.1103515625,-0.36138916015625,-0.171875,0.0703125,0.30078125,0.1249542236328125,3
1581366697150,158,1304,44.71387341057743,0.852294921875,0.36376953125,0.11126708984375,-0.35906982421875,-0.4375,-0.15234375,-0.2578125,0.2810821533203125,3
1581366697200,158,1304,45.055423357921796,0.8515625,0.366455078125,0.11181640625,-0.35784912109375,-0.01171875,0.0,0.0390625,0.0016632080078125,3
1581366697250,152,1429,45.25113502808942,0.85076904296875,0.36822509765625,0.111572265625,-0.35809326171875,-0.1171875,-0.15234375,-0.1953125,0.0750885009765625,3
1581366697300,152,1429,45.28406034458164,0.85064697265625,0.3685302734375,0.11126708984375,-0.3580322265625,0.01171875,-0.0625,0.01953125,0.004425048828125,3
1581366697350,151,1429,45.269335278805116,0.8505859375,0.3685302734375,0.1109619140625,-0.35833740234375,0.1953125,0.08203125,0.06640625,0.049285888671875,3
1581366697400,151,1437,45.19686866031665,0.8507080078125,0.3677978515625,0.11126708984375,-0.358642578125,0.08203125,-0.03125,-0.05078125,0.010284423828125,3
1581366697450,144,1437,45.041492472482766,0.851318359375,0.36627197265625,0.1119384765625,-0.3585205078125,0.12109375,-0.015625,-0.02734375,0.015655517578125,3
1581366697500,136,1437,44.910556822632536,0.8516845703125,0.365234375,0.11187744140625,-0.35882568359375,0.12109375,-0.03125,-0.08203125,0.022369384765625,3
1581366697550,136,1461,44.692304015090855,0.85174560546875,0.36358642578125,0.1112060546875,-0.36053466796875,0.04296875,-0.046875,0.0625,0.0079498291015625,3
1581366697600,134,1461,44.55404666738454,0.85162353515625,0.36260986328125,0.110595703125,-0.36199951171875,0.02734375,-0.09765625,0.03125,0.011260986328125,3
1581366697650,134,1461,44.44578347624321,0.85113525390625,0.36212158203125,0.1092529296875,-0.36407470703125,0.05859375,-0.04296875,0.171875,0.034820556640625,3
1581366697700,140,1440,44.316507076875,0.85113525390625,0.36138916015625,0.10791015625,-0.3651123046875,0.03515625,-0.19140625,0.23046875,0.0909881591796875,3
1581366697750,140,1440,44.31957686604664,0.85101318359375,0.36181640625,0.10650634765625,-0.3653564453125,-0.171875,-0.19140625,0.17578125,0.097076416015625,3
1581366697800,142,1440,44.3439443702478,0.85113525390625,0.3621826171875,0.10595703125,-0.3648681640625,-0.03515625,-0.08984375,0.1484375,0.031341552734375,3
1581366697850,141,1417,44.39780914394015,0.85174560546875,0.3624267578125,0.10662841796875,-0.36297607421875,-0.08203125,-0.14453125,0.0703125,0.032562255859375,3
1581366697900,141,1417,44.3991618425584,0.85198974609375,0.36236572265625,0.10699462890625,-0.3624267578125,0.02734375,-0.14453125,0.1484375,0.043670654296875,3
1581366697950,140,1417,44.57708964267505,0.851318359375,0.36383056640625,0.1070556640625,-0.36248779296875,0.03515625,-0.06640625,0.22265625,0.0552215576171875,3
1581366698000,140,1447,44.7130033291504,0.85113525390625,0.36480712890625,0.1077880859375,-0.36181640625,-0.25390625,0.07421875,0.05078125,0.0725555419921875,3
1581366698050,145,1447,45.16945659567417,0.85076904296875,0.3681640625,0.109375,-0.3587646484375,-0.00390625,0.01171875,0.24609375,0.0607147216796875,3
1581366698100,145,1504,45.97017481627464,0.84967041015625,0.37445068359375,0.11077880859375,-0.3543701171875,-0.125,-0.22265625,0.375,0.2058258056640625,3
1581366698150,153,1504,46.89429066384822,0.84832763671875,0.3819580078125,0.11151123046875,-0.34930419921875,-0.19921875,-0.359375,0.31640625,0.268951416015625,3
1581366698200,172,1504,48.04068196168361,0.84600830078125,0.39141845703125,0.11181640625,-0.3443603515625,-0.17578125,-0.1015625,0.38671875,0.190765380859375,3
1581366698250,172,1462,49.16825871892176,0.8433837890625,0.400146484375,0.11383056640625,-0.34002685546875,0.0390625,-0.10546875,0.19140625,0.049285888671875,3
1581366698300,178,1462,50.300346872038375,0.84027099609375,0.40875244140625,0.11627197265625,-0.33660888671875,0.4453125,-0.3828125,-0.203125,0.3861083984375,3
1581366698350,178,1462,51.04100691461535,0.83868408203125,0.4139404296875,0.11956787109375,-0.33319091796875,0.5859375,0.1875,-0.24609375,0.4390411376953125,3
1581366698400,173,1419,51.947051120114935,0.83697509765625,0.42034912109375,0.1229248046875,-0.328125,0.29296875,-0.1796875,-0.3359375,0.2309722900390625,3
1581366698450,173,1419,52.723054907971395,0.83599853515625,0.42535400390625,0.1275634765625,-0.32244873046875,0.34765625,0.375,-0.41015625,0.429718017578125,3
1581366698500,175,1419,53.107797889563535,0.835205078125,0.428466796875,0.1275634765625,-0.3203125,0.40234375,0.3125,-0.1875,0.2946929931640625,3
1581366698550,175,1390,53.33073613750252,0.834228515625,0.43096923828125,0.125244140625,-0.3204345703125,0.2890625,0.18359375,-0.24609375,0.177825927734375,3
1581366698600,182,1390,53.575305615235266,0.832275390625,0.434326171875,0.120361328125,-0.32281494140625,0.37109375,0.2421875,-0.40625,0.3614044189453125,3
1581366698650,182,1390,53.67730204364245,0.8302001953125,0.43682861328125,0.1141357421875,-0.3270263671875,0.171875,0.328125,-0.40625,0.30224609375,3
1581366698700,182,1398,53.636655544787985,0.82867431640625,0.4376220703125,0.1097412109375,-0.331298828125,0.26171875,0.1875,-0.30078125,0.194122314453125,3
1581366698750,172,1398,53.6482135622437,0.82794189453125,0.43829345703125,0.107421875,-0.3330078125,-0.08203125,0.0859375,-0.4140625,0.1855621337890625,3
1581366698800,172,1398,54.09345208727901,0.825927734375,0.44207763671875,0.1065673828125,-0.33331298828125,-0.10546875,0.171875,-0.3671875,0.1754913330078125,3
1581366698850,172,1394,54.31613906512661,0.82525634765625,0.44342041015625,0.1082763671875,-0.33258056640625,0.171875,0.15625,-0.15234375,0.0771636962890625,3
1581366698900,172,1394,54.39788337510401,0.82501220703125,0.4439697265625,0.10858154296875,-0.332275390625,0.078125,0.0703125,-0.18359375,0.0447540283203125,3
1581366698950,166,1394,54.676527506666275,0.82379150390625,0.4464111328125,0.10772705078125,-0.33233642578125,0.00390625,0.1015625,-0.3203125,0.1129302978515625,3
1581366699000,165,1398,54.98884185373772,0.82159423828125,0.44915771484375,0.10662841796875,-0.33441162109375,0.0390625,0.16796875,-0.15625,0.0541534423828125,3
1581366699050,165,1398,55.294716465261814,0.81915283203125,0.45147705078125,0.10723876953125,-0.337158203125,0.01171875,-0.0078125,-0.30078125,0.090667724609375,3
1581366699100,172,1398,55.661825389420386,0.81689453125,0.45465087890625,0.10601806640625,-0.33868408203125,0.05859375,0.19921875,-0.2109375,0.087615966796875,3
1581366699150,172,1416,56.024459753495734,0.81439208984375,0.45794677734375,0.10430908203125,-0.34088134765625,-0.01171875,0.16796875,-0.15625,0.052764892578125,3
1581366699200,184,1416,56.22105812302832,0.81243896484375,0.459716796875,0.1031494140625,-0.3433837890625,-0.04296875,0.12109375,-0.29296875,0.1023406982421875,3
1581366699250,184,1439,56.33552752844236,0.81060791015625,0.4610595703125,0.1011962890625,-0.34649658203125,-0.1484375,-0.00390625,-0.296875,0.1101837158203125,3
1581366699310,208,1439,56.24805872476967,0.80914306640625,0.46087646484375,0.09893798828125,-0.350830078125,0.01171875,0.13671875,-0.3046875,0.111663818359375,3
1581366699360,208,1439,56.412404563354784,0.80712890625,0.46234130859375,0.09814453125,-0.353759765625,-0.109375,0.09765625,-0.12890625,0.038116455078125,3
1581366699410,228,1403,56.571086739644535,0.80572509765625,0.46258544921875,0.10284423828125,-0.3553466796875,0.140625,0.13671875,-0.05078125,0.041046142578125,3
1581366699460,237,1403,56.88891560766186,0.803466796875,0.46441650390625,0.10577392578125,-0.357177734375,0.10546875,0.09765625,0.046875,0.022857666015625,3
1581366699500,237,1403,57.0414663932762,0.801513671875,0.46441650390625,0.11090087890625,-0.3599853515625,-0.24609375,0.11328125,-0.328125,0.181060791015625,3
1581366699560,246,1293,57.08095988160229,0.7999267578125,0.46405029296875,0.1138916015625,-0.3631591796875,0.74609375,0.58984375,-0.34375,1.022735595703125,3
1581366699610,246,1293,57.00493789451142,0.79949951171875,0.46270751953125,0.11669921875,-0.36480712890625,0.34765625,0.3671875,-0.171875,0.2852325439453125,3
1581366699660,261,1293,57.23672296536919,0.79888916015625,0.46380615234375,0.11962890625,-0.36383056640625,-0.1484375,0.7578125,0.125,0.6119384765625,3
1581366699710,261,1206,57.66833118746154,0.7972412109375,0.46661376953125,0.121826171875,-0.363037109375,0.12890625,0.23046875,-0.1796875,0.102020263671875,3
1581366699760,289,1206,58.302502216559134,0.79412841796875,0.47088623046875,0.1246337890625,-0.3634033203125,0.39453125,0.09375,0.11328125,0.177276611328125,3
1581366699810,317,1206,58.894891948633656,0.7901611328125,0.47515869140625,0.1260986328125,-0.365966796875,0.19921875,0.03125,-0.25390625,0.105133056640625,3
1581366699860,317,1165,59.373388156382696,0.78656005859375,0.4781494140625,0.1290283203125,-0.36883544921875,0.375,0.20703125,-0.359375,0.3126373291015625,3
1581366699910,325,1165,59.8310466194213,0.783447265625,0.48089599609375,0.13214111328125,-0.37078857421875,0.1171875,0.109375,-0.43359375,0.2136993408203125,3
1581366699960,325,1165,60.0668717929808,0.781982421875,0.4820556640625,0.13458251953125,-0.3714599609375,0.109375,0.125,-0.5546875,0.33526611328125,3
1581366700010,326,1141,60.21509369665013,0.78125,0.48272705078125,0.13641357421875,-0.37152099609375,0.04296875,0.33203125,-0.40234375,0.2739715576171875,3
1581366700060,326,1141,60.080349999412626,0.78167724609375,0.48101806640625,0.13873291015625,-0.37200927734375,0.07421875,0.0625,-0.41796875,0.184112548828125,3
1581366700110,317,1141,59.777265655219,0.7833251953125,0.47760009765625,0.14215087890625,-0.37158203125,0.2109375,0.30078125,-0.35546875,0.261322021484375,3
1581366700160,302,1136,59.24756893572642,0.78643798828125,0.47247314453125,0.1453857421875,-0.37042236328125,-0.0703125,0.2421875,-0.1640625,0.09051513671875,3
1581366700210,302,1136,58.56914139867708,0.789794921875,0.46551513671875,0.150146484375,-0.37005615234375,-0.0234375,0.1875,-0.3203125,0.1383056640625,3
1581366700260,282,1131,58.00511021291627,0.7926025390625,0.45965576171875,0.154296875,-0.3697509765625,-0.0625,0.02734375,-0.375,0.1452789306640625,3
1581366700310,282,1131,57.611623367012946,0.79486083984375,0.45452880859375,0.15997314453125,-0.36883544921875,0.0390625,0.16015625,-0.18359375,0.060882568359375,3
1581366700360,283,1131,57.50317489634704,0.79534912109375,0.44964599609375,0.17083740234375,-0.36883544921875,-0.15234375,-0.00390625,-0.32421875,0.1283416748046875,3
1581366700410,283,1143,57.74059006632036,0.79437255859375,0.44573974609375,0.18548583984375,-0.3685302734375,0.4453125,-0.1328125,-0.1796875,0.24822998046875,3
1581366700460,302,1143,58.233615784928745,0.79168701171875,0.44378662109375,0.19952392578125,-0.369384765625,0.2890625,0.046875,-0.1796875,0.1180419921875,3
1581366700510,302,1143,58.60943751495501,0.78955078125,0.4410400390625,0.21221923828125,-0.37017822265625,0.0625,0.01171875,-0.0703125,0.0089874267578125,3
1581366700560,317,1102,58.68133505353082,0.7891845703125,0.43719482421875,0.22125244140625,-0.3702392578125,-0.1875,0.15234375,-0.0546875,0.0613555908203125,3
1581366700610,324,1102,57.907661121468756,0.79180908203125,0.42901611328125,0.2242431640625,-0.37237548828125,-0.19140625,0.1015625,-0.0078125,0.0470123291015625,3
1581366700660,324,1102,56.742008732245026,0.79534912109375,0.42108154296875,0.22021484375,-0.3763427734375,0.20703125,0.04296875,-0.19140625,0.0813446044921875,3
1581366700710,309,1081,55.51024683819036,0.800048828125,0.41278076171875,0.21551513671875,-0.378173828125,0.21484375,0.08984375,-0.35546875,0.1805877685546875,3
1581366700760,309,1081,54.800771506860436,0.80206298828125,0.4068603515625,0.215087890625,-0.38067626953125,0.07421875,0.0,0.0859375,0.0128936767578125,3
1581366700810,309,1081,54.187837495484864,0.80401611328125,0.4013671875,0.21527099609375,-0.38226318359375,0.05859375,-0.06640625,0.21875,0.055694580078125,3
1581366700860,309,1029,53.647881494284725,0.80548095703125,0.3963623046875,0.2156982421875,-0.3841552734375,-0.2265625,0.0859375,0.171875,0.0882568359375,3
1581366700910,334,1029,53.266880934696395,0.8065185546875,0.39093017578125,0.2193603515625,-0.38543701171875,0.02734375,-0.41015625,0.2109375,0.213470458984375,3
1581366700960,415,1029,52.40986649740876,0.80841064453125,0.3837890625,0.21844482421875,-0.38922119140625,0.05859375,-0.0703125,0.03125,0.0093536376953125,3
1581366701010,415,987,50.442620364769944,0.81304931640625,0.37054443359375,0.21044921875,-0.396728515625,-0.2421875,-0.7578125,0.0078125,0.63299560546875,3
1581366701060,511,987,49.77083938952375,0.81512451171875,0.36480712890625,0.20977783203125,-0.39813232421875,-0.19921875,0.1875,-0.21875,0.1226959228515625,3
1581366701110,511,987,48.664833233783106,0.81866455078125,0.351806640625,0.2144775390625,-0.4000244140625,0.3359375,-0.03515625,0.109375,0.1260528564453125,3
1581366701160,508,997,47.92767006863239,0.82122802734375,0.34027099609375,0.22174072265625,-0.4007568359375,0.23046875,-0.2265625,-0.30859375,0.199676513671875,3
1581366701210,508,997,47.405943034989065,0.82379150390625,0.3304443359375,0.22894287109375,-0.39971923828125,0.0390625,0.3046875,0.09375,0.1031494140625,3
1581366701260,535,905,46.776184562890485,0.826904296875,0.320068359375,0.23480224609375,-0.3983154296875,-0.296875,-0.34375,0.1015625,0.21661376953125,3
1581366701310,535,905,46.34287223598669,0.8284912109375,0.3154296875,0.23529052734375,-0.39849853515625,-0.28125,0.609375,-0.0546875,0.45343017578125,3
1581366701360,575,905,46.443511880156244,0.8282470703125,0.315185546875,0.2369384765625,-0.398193359375,-0.10546875,-0.4609375,0.390625,0.3761749267578125,3
1581366701410,563,743,46.6286276359973,0.82733154296875,0.31561279296875,0.23883056640625,-0.39862060546875,0.03515625,0.015625,0.16796875,0.029693603515625,3
1581366701460,563,743,46.84380399992654,0.826416015625,0.31451416015625,0.24310302734375,-0.3988037109375,-0.40234375,-0.4296875,0.11328125,0.359344482421875,3
1581366701510,516,743,47.146343531915996,0.82574462890625,0.31298828125,0.24896240234375,-0.39776611328125,0.1953125,-0.21484375,-0.046875,0.0865020751953125,3
1581366701560,516,718,47.65566671819632,0.82470703125,0.3150634765625,0.2528076171875,-0.395751953125,-0.1484375,-0.13671875,-0.12890625,0.057342529296875,3
1581366701610,509,718,47.859199778611,0.82452392578125,0.3153076171875,0.25518798828125,-0.39453125,0.03125,-0.21875,0.35546875,0.1751861572265625,3
1581366701660,509,718,48.054963410994965,0.82391357421875,0.31756591796875,0.25482177734375,-0.3941650390625,0.09375,-0.47265625,-0.03515625,0.233428955078125,3
1581366701710,442,716,48.13548966513897,0.82440185546875,0.3157958984375,0.25799560546875,-0.3924560546875,-0.24609375,-0.5859375,0.1328125,0.4215240478515625,3
1581366701760,429,716,48.4805753798856,0.82440185546875,0.31695556640625,0.26092529296875,-0.38958740234375,0.20703125,0.41796875,0.1796875,0.249847412109375,3
1581366701810,429,716,48.50650446733304,0.82281494140625,0.3165283203125,0.2618408203125,-0.39276123046875,0.125,-0.01171875,0.06640625,0.020172119140625,3
1581366701860,423,684,48.37802267388447,0.82220458984375,0.31512451171875,0.26190185546875,-0.39508056640625,0.109375,-0.28125,0.07421875,0.0965728759765625,3
1581366701910,423,684,48.376378020503225,0.8218994140625,0.31396484375,0.2633056640625,-0.395751953125,0.26171875,0.21875,0.01953125,0.116729736328125,3
1581366701960,435,684,48.460820188380474,0.82147216796875,0.31207275390625,0.2664794921875,-0.3958740234375,0.046875,-0.35546875,0.08984375,0.136627197265625,3
1581366702010,435,635,48.509693084606994,0.82098388671875,0.3096923828125,0.26983642578125,-0.396484375,0.1953125,-0.1328125,-0.01171875,0.0559234619140625,3
1581366702060,417,635,48.341434924463925,0.82086181640625,0.30755615234375,0.270263671875,-0.39813232421875,0.04296875,-0.25390625,-0.1171875,0.080047607421875,3
1581366702110,385,635,48.171510318934224,0.82073974609375,0.3065185546875,0.2694091796875,-0.3997802734375,-0.234375,-0.12890625,0.1171875,0.0852813720703125,3
1581366702160,385,588,48.17510539761617,0.821044921875,0.30731201171875,0.26861572265625,-0.399169921875,-0.08984375,-0.18359375,0.09375,0.050567626953125,3
